image_path,class_id,label
./dataset/indoorCVPR_09/Images/bathroom/indoor_0368.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/indoor_0461.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/indoor_0498.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/itoiletpaper.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/room270.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/room315.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/room357.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bedroom/IMG_9816.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/b13.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/b2.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/b26.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/b9.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/child4.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/hunter_room.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/indoor_0110.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/indoor_0215.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/indoor_0323.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/indoor_0430.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/indoor_0557.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/int107.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/madison_room.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/room359.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bedroom/s61.jpg,6,bedroom
./dataset/indoorCVPR_09/Images/bookstore/Bookstore111.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/Librairie_02.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/Librairie_36_11_altavista.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/Libreria_02_01_altavista.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/Libreria_15_07_altavista.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/Libreria_20_14_altavista.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/Libreria_44_19_altavista.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/bookstore72.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/bookstore_05_14_altavista.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/bookstore_21_07_flickr.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/bookstore_31_03_flickr.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/bookstore_41_05_flickr.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/bookstore_49_17_altavista.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/index_librairie.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/librairie_gif.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bookstore/shakespearebookshop.jpg,7,bookstore
./dataset/indoorCVPR_09/Images/bowling/bowling_0009.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0020.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0033.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0042.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0053.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0062.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0080.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0088.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0109.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0125.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0140.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0151.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0170.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0178.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0191.jpg,8,bowling
./dataset/indoorCVPR_09/Images/bowling/bowling_0209.jpg,8,bowling
./dataset/indoorCVPR_09/Images/buffet/133_3369_IMG.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/1600963137_2dc4c3f005.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/276833180_70e3e48991.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/322497197_a67f529fbe.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/413224656_cd51fb5f4d.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/528281656_34a35d85f2.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/998866690_b2cc196ee1.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/Maritimo_Restaurant_Buffet.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/Sunday_Dinner.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/buffet05.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/buffet57.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/buffet_food.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/e02_buffet.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/food_on_table.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/june_29_FOOD_BUFFET_002.jpg,9,buffet
./dataset/indoorCVPR_09/Images/buffet/url_1.jpg,9,buffet
./dataset/indoorCVPR_09/Images/casino/casino_0004.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0010.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0015.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0023.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0035.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0040.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0046.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0083.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0139.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0215.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0236.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0285.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0338.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0387.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0452.jpg,10,casino
./dataset/indoorCVPR_09/Images/casino/casino_0491.jpg,10,casino
./dataset/indoorCVPR_09/Images/children_room/2369460826_37998bb932_7_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/AT_04_02_3000_46_l.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/AT_98_3_945_14_l.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/AT_99_6_8883_12_l.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/LV_98_3_7013_14_l.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/PO_06_03_3000_76_l.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/VA_04_02_6000_08_l.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/adler_pink_kids_room.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/dsc_0090_16_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/hiemstra_011_19_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/imgp0662_20_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/our_house_043_48_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/playroom28_61_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/playroom6_31_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/playroom_500_67_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/children_room/portland_114_36_.jpg,11,children_room
./dataset/indoorCVPR_09/Images/church_inside/107_0781Wittenberg_Inside_SchlossKirche_1.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/243088.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/3_Le_Raincy_eglise_Notre_Dame_Vue_d_ensemble.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/Columb_Eglise_int1.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/KaGrou2.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/Poitiers_Church_of_Notre_Dame_de_la_Grande_IMG_4877.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/betischurch_interior.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/church234567.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/innenansicht_kirche.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/kirche_innen_2.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/kirche_stettfeld_i.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/metropolitana_115_18_flickr.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/metropolitana_14_19_flickr.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/metropolitana_31_10_flickr.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/metropolitana_75_05_flickr.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/pantry_120_09_flickr.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/church_inside/underground_55_06_flickr.jpg,12,church_inside
./dataset/indoorCVPR_09/Images/classroom/236254301_fa02eae064.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/CLASSE3.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/Classroom9.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/IM000820.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/Kindergarden_classroom.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/P1010077.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/auingl.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/classroom02.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/classroom2.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/classroom_001.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/dark_empty_classroom.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/image17.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/photo_classroom.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/sala_aula.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/salle_24.jpg,13,classroom
./dataset/indoorCVPR_09/Images/classroom/scuola06_4.jpg,13,classroom
./dataset/indoorCVPR_09/Images/cloister/1526793682_7d53006762.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/525014.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/Abbaye_Royale_de_Fontevraud_IMG_5466.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/Claustro_de_San_Juan_de_los_Reyes_II.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/Cloister_Jun05_DC2822sAR800.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/I007CloisterMoyneAbbey.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/Moissac_cloister.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/SenanqueCloister.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/build1385.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/claustro29dd.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/claustro_pano_w.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/claustroreyes.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/cloister66.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/cloisters.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/esglesiavic21of1cc1.jpg,14,cloister
./dataset/indoorCVPR_09/Images/cloister/london_westminster_cloister.jpg,14,cloister
./dataset/indoorCVPR_09/Images/closet/075381028998.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/458309322_42d901b9d8.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/Closet_After_1_.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/Duluth_CherryX.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/MainPageCloset2.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/MasterSuiteLaminateWI.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/MasterSuiteWI.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/WC_Hutch.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/child2.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/closet12345.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/closet33.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/closet_2.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/closet_organizer.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/df_0_0.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/main.jpg,15,closet
./dataset/indoorCVPR_09/Images/closet/showroom.jpg,15,closet
./dataset/indoorCVPR_09/Images/clothingstore/0009.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/274757141_small.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/77_bookstore.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/Bookstore_5.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/FotoLoj_ID1_2007_3_30_L1030672.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/Louise_Billgert_35277_RGB_72DPI_2.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/MelangeStoreInside.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/STORE_032.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/arredo_negozio_abbigliamento.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/bookstore_photo.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/boutique6.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/common.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/fall_2006_B_146.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/indeximage.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/main_store_pic_01.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/p0011.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/clothingstore/url.jpg,16,clothingstore
./dataset/indoorCVPR_09/Images/computerroom/373437852_4e3926fe0c.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/COMPUTER_ROOM2.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/ComputerRoom_full.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/IM000834.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/Lab_de_Informatica_1.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/PICT0004.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/Salle_Informatique_Bellavista_060831_2_.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/aut_0003.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/cip_pool.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/computer_lab333.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/computer_room_1.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/computerroom08.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/fitxer75b_IMG_1581a.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/jpg_im17.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/recurso4.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/computerroom/salle_informatique2.jpg,17,computerroom
./dataset/indoorCVPR_09/Images/concert_hall/120703.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/BeallHall.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/Concert_Hall_1.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/Goldenesaal.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/Mecanoo_in_Kaohsiung_Taiwan_3.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/Overture_Hall_1.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/UMass_EX_3.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/baxter3.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/concert_Hall.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/concerthall01.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/dekelboum2.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/grieghalle05.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/luzerne.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/p09_symphony.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/slide7.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/concert_hall/ven_chall_big.jpg,18,concert_hall
./dataset/indoorCVPR_09/Images/corridor/IMGP3211.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/allee2yp.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/c3.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/corridor1.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/corridora5.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/couloir01.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/hall50.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/indoor_0233.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/n457047.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/p1010063_c.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/p1010069_c.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/p1010076_c.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/p1010089_c.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/pasillo33_c.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/pasilltmpo_t.jpg,19,corridor
./dataset/indoorCVPR_09/Images/corridor/south_hallway_from_front_c.jpg,19,corridor
./dataset/indoorCVPR_09/Images/deli/deli_02_21_yahoo.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_08_18_yahoo.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_10_13_altavista.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_118_06_flickr.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_121_18_flickr.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_131_15_flickr.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_147_24_flickr.jpg,20,deli
./dataset/indoorCVPR_09/Images/deli/deli_14_16_yahoo.jpg,20,deli
